dataset,comparison,baseline,metric,n_pairs,ours_mean,baseline_mean,mean_improvement,median_improvement,wilcoxon_statistic,p_value,p_holm_by_metric,p_holm_all,significant_0_05_by_metric,significant_0_05_all,paired_cases
ACDC,SAM3-Scribble vs ScribbleBench,ScribbleBench,dice,30,0.916131,0.847205,0.068926,0.039940,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs ScribbleBench,ScribbleBench,iou,30,0.849377,0.753574,0.095803,0.061845,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs ScribbleBench,ScribbleBench,hd95,30,3.471667,69.447303,65.975635,62.821267,6,4.80085794e-06,6.241115322e-05,0.0002208394652,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs ScribbleBench,ScribbleBench,nsd,30,0.954222,0.845662,0.108560,0.059593,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs EFFDNet,EFFDNet,dice,30,0.916131,0.904428,0.011703,0.009624,58,0.0001373942941,0.001511337236,0.00563316606,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs EFFDNet,EFFDNet,iou,30,0.849377,0.826969,0.022408,0.018798,45,3.049522638e-05,0.0003354474902,0.001341789961,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs EFFDNet,EFFDNet,hd95,30,3.471667,10.748881,7.277213,0.562778,25,0.0003550393807,0.004260472569,0.01384653585,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs EFFDNet,EFFDNet,nsd,30,0.954222,0.922951,0.031271,0.019137,2,5.587935448e-09,6.705522537e-08,2.849847078e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs ScribFormer,ScribFormer,dice,30,0.916131,0.855413,0.060718,0.049626,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
ACDC,SAM3-Scribble vs ScribFormer,ScribFormer,iou,30,0.849377,0.756357,0.093020,0.081047,0,1.862645149e-09,2.793967724e-08,1.11758709e-07,True,True,patient005_frame01;patient005_frame13;patient010_frame01;patient010_frame13;patient024_frame01;patient024_frame09;patient030_frame01;patient030_frame12;patient036_frame01;patient036_frame12;patient039_frame01;patient039_frame10;patient041_frame01;patient041_frame11;patient060_frame01;patient060_frame14;patient064_frame01;patient064_frame12;patient072_frame01;patient072_frame11;patient073_frame01;patient073_frame10;patient077_frame01;patient077_frame09;patient078_frame01;patient078_frame09;patient080_frame01;patient080_frame10;patient082_frame01;patient082_frame07
